id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0001.jpg,autistic,0.2982882261276245,0.32471588253974915,0.15182927250862122,0.4252742528915405,0.1663631647825241,0.0,0.1579398363828659,0.006065189838409424,0.0,0.24092279374599457,0.41827037930488586,0.14438803493976593,0.6067531108856201,0.0,0.40824490785598755,0.7727207541465759,0.002944122301414609,0.04426206275820732,0.1916259080171585,0.11175722628831863
0002.jpg,autistic,0.29716992378234863,0.3213033676147461,0.28396451473236084,0.36331191658973694,0.8613165020942688,1.0,0.4112558662891388,0.936241626739502,1.0,0.8849148750305176,0.4198724925518036,0.6523200869560242,0.27736619114875793,1.0,0.34232810139656067,0.033486008644104004,0.999538779258728,0.5866382718086243,0.03201078251004219,0.33902597427368164
0003.jpg,autistic,0.4649946093559265,0.2800275683403015,0.27511274814605713,0.430632621049881,0.778314471244812,0.0,0.28763774037361145,0.6658471822738647,0.0,0.9313907623291016,0.5315098762512207,0.30403733253479004,0.4172873795032501,1.0,0.5056160688400269,0.21100322902202606,0.9950442314147949,0.30076149106025696,0.07296246290206909,0.18105071783065796
0004.jpg,autistic,0.30262109637260437,0.11569947004318237,0.29139870405197144,0.48640862107276917,0.26085755228996277,1.0,0.17043142020702362,0.025898341089487076,0.0,0.2163935750722885,0.37918561697006226,0.08905390650033951,0.4620550870895386,1.0,0.38287076354026794,0.6164076328277588,0.10100870579481125,0.1409396380186081,0.4647676944732666,0.07472781836986542
0005.jpg,autistic,0.16633084416389465,0.2528945207595825,0.36937662959098816,0.26877227425575256,0.5412546992301941,0.0,0.4097684621810913,0.7547678351402283,0.0,0.5977344512939453,0.5638772249221802,0.7373665571212769,0.4782636761665344,1.0,0.36761951446533203,0.4524173140525818,0.9820261597633362,0.14442603290081024,0.18360908329486847,0.3276378810405731
0006.jpg,autistic,0.48357030749320984,0.5614897012710571,0.10819122940301895,0.46651148796081543,0.22016173601150513,0.0,0.2616923153400421,0.008389655500650406,1.0,0.17498241364955902,0.3974417746067047,0.08299681544303894,0.4865463674068451,0.0,0.5673471093177795,0.6978384852409363,0.15296095609664917,0.14835704863071442,0.19142773747444153,0.09421879053115845
0007.jpg,autistic,0.6758981347084045,0.5690208077430725,0.15501490235328674,0.29004400968551636,0.8119716048240662,0.0,0.32701364159584045,0.9687755107879639,1.0,0.8844714760780334,0.48990151286125183,0.574061393737793,0.4455220401287079,1.0,0.3410055339336395,0.2166200578212738,0.998102605342865,0.10506244748830795,0.11205977946519852,0.31120163202285767
0008.jpg,autistic,0.3883804678916931,0.25948405265808105,0.33178940415382385,0.641198456287384,0.060790468007326126,0.0,0.1346544772386551,0.4084254503250122,1.0,0.062176663428545,0.35996875166893005,0.262455552816391,0.41904956102371216,0.0,0.5664867162704468,0.33457431197166443,0.9186453223228455,0.29398268461227417,0.4687555730342865,0.07112368196249008
0009.jpg,autistic,0.5399313569068909,0.26979464292526245,0.2745199203491211,0.35578399896621704,0.057502876967191696,0.0,0.22987444698810577,0.00023688854707870632,0.0,0.03304025158286095,0.2623508870601654,0.22477713227272034,0.48683878779411316,0.0,0.44517505168914795,0.5873419642448425,0.08292128890752792,0.25528064370155334,0.11008352041244507,0.6337979435920715
0010.jpg,autistic,0.16045552492141724,0.17523373663425446,0.27054646611213684,0.2774984836578369,0.864508330821991,1.0,0.53115314245224,0.43449509143829346,0.0,0.8696756958961487,0.6217480301856995,0.5579074621200562,0.29909250140190125,1.0,0.2078542411327362,0.3813438415527344,0.9748374819755554,0.21722857654094696,0.15461993217468262,0.2892519235610962
